customer_id,credit_limit,sex,education,marriage,age,age_band,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payment_jul,payment_jun,payment_may,payment_apr,current_exposure,latest_utilization,utilization_band,avg_bill_6m,avg_payment_6m,months_delinquent_6m,max_delinquency_6m,recent_delinquency,delinquency_severity,zero_payment_months_6m,made_recent_payment,delinquency_trajectory,behavioral_risk_score,risk_segment,exposure_band,collection_priority,recent_delinquency_status,Actual_Default,Predicted_Default,Default_Probability
24091,130000,Male,Other/Unknown,Married,37,30-39,1390,2196,7533,4656,840,390,2196,7533,4689,840,390,390,1390,0.0106923076923076,Low (<30%),2834.1666666666665,2673.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.11566923
250,50000,Male,High School,Married,46,40-49,35713,15392,16099,16418,16765,17484,1561,1268,587,611,1000,2000,35713,0.71426,Elevated (50-75%),19645.166666666668,1171.1666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.312087
18435,150000,Female,University,Single,23,21-29,330,330,63917,59865,59258,57924,330,63917,2100,2100,2200,2200,330,0.0022,Low (<30%),40270.66666666666,12141.166666666666,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.16050132
4831,140000,Male,University,Single,36,30-39,94586,92692,87696,80284,80086,81759,3519,3027,2905,3000,3000,3100,94586,0.6756142857142857,Elevated (50-75%),86183.83333333333,3091.833333333333,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.1764535
1973,200000,Male,University,Married,41,40-49,96910,92934,99528,100341,102585,108567,10000,7004,5000,5003,7345,7000,96910,0.48455,Moderate (30-50%),100144.16666666669,6892.0,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.1349412
25864,120000,Female,Graduate School,Married,46,40-49,28675,29392,30424,31437,32062,32734,1500,1509,1522,1147,1188,1194,28675,0.2389583333333333,Low (<30%),30787.33333333333,1343.3333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.17974217
12568,150000,Male,University,Married,30,30-39,116778,59731,89742,116067,97725,76466,60367,100483,116567,50156,10383,316,116778,0.77852,High (75-100%),92751.5,56378.66666666666,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.16498642
11754,240000,Male,Graduate School,Single,33,30-39,124105,127593,130474,134296,139117,143634,7000,5000,6000,7000,7000,5445,124105,0.5171041666666667,Elevated (50-75%),133203.16666666666,6240.833333333333,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.1131096
27507,170000,Male,Graduate School,Single,51,50-59,201851,195038,189067,180389,137030,129222,6873,7509,5573,4309,4239,5142,201851,1.1873588235294117,Over Limit (>100%),172099.5,5607.5,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,1,0,0.32014987
14402,160000,Male,University,Married,52,50-59,390,780,390,1080,540,390,780,0,1080,0,390,390,390,0.0024375,Low (<30%),595.0,440.0,2,2,0,Moderate,2,1,Stable,4,Medium,Low,Monitor,Current,0,1,0.5655325
26807,360000,Male,Graduate School,Single,31,30-39,81740,81980,90216,86410,94668,93275,8000,10055,10000,10049,10053,9006,81740,0.2270555555555555,Low (<30%),88048.16666666667,9527.166666666666,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.075320326
29030,100000,Female,Graduate School,Single,28,21-29,77007,80708,84401,85786,65345,67205,5000,5000,4200,3000,3000,3000,77007,0.77007,High (75-100%),76742.0,3866.6666666666665,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.17687544
20241,90000,Female,University,Married,55,50-59,3388,0,0,0,0,7707,0,0,0,0,7707,0,3388,0.0376444444444444,Low (<30%),1849.1666666666667,1284.5,0,0,0,Current,5,0,Stable,1,Low,Low,Routine,Current,0,0,0.36722508
25182,10000,Female,University,Single,22,21-29,7828,8507,511,7696,8696,7660,1009,511,7696,1000,0,0,7828,0.7828,High (75-100%),6816.333333333333,1702.6666666666667,0,0,0,Current,2,1,Stable,1,Low,Low,Routine,Current,0,0,0.37505037
14972,120000,Male,University,Married,30,30-39,6305,7052,8786,8863,10763,7140,1000,2000,177,2000,1000,0,6305,0.0525416666666666,Low (<30%),8151.5,1029.5,2,2,1,Moderate,1,1,Deteriorating,6,High,Low,Priority,1 Month Delinquent,1,1,0.6342529
8355,170000,Male,University,Married,42,40-49,164824,132485,120267,117453,115778,117411,6107,6000,4500,4500,4500,4500,164824,0.9695529411764706,High (75-100%),128036.33333333331,5017.833333333333,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.25091833
6412,350000,Male,High School,Married,41,40-49,349125,338832,296868,237193,233591,237351,12005,10095,8389,8474,7640,6847,349125,0.9975,High (75-100%),282160.0,8908.333333333334,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.36995623
8119,450000,Male,Graduate School,Married,48,40-49,5514,1509,949,575,3489,0,0,949,575,4929,0,0,5514,0.0122533333333333,Low (<30%),2006.0,1075.5,1,2,0,Moderate,3,0,Deteriorating,5,Medium,Low,Monitor,Current,1,0,0.44351918
26260,10000,Female,High School,Married,33,30-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,1,0.6555027
27823,120000,Female,University,Married,27,21-29,50620,15000,100,0,0,0,1000,100,0,0,0,0,50620,0.4218333333333333,Moderate (30-50%),10953.333333333334,183.33333333333331,0,0,0,Current,4,1,Stable,0,Low,Low,Routine,Current,0,0,0.24897686
16250,310000,Female,Graduate School,Married,37,30-39,123,123,0,123,0,0,123,0,123,0,0,0,123,0.0003967741935483,Low (<30%),61.5,41.0,0,0,0,Current,4,1,Stable,0,Low,Low,Routine,Current,0,0,0.3554232
4814,130000,Female,University,Married,42,40-49,24565,22446,23245,27410,12085,9535,5000,2000,5000,3000,6000,2280,24565,0.1889615384615384,Low (<30%),19881.0,3880.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.11757627
14749,150000,Male,University,Married,38,30-39,509,14310,980,1000,1132,8774,14310,980,1000,1132,8774,10867,509,0.0033933333333333,Low (<30%),4450.833333333333,6177.166666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.25602886
24390,210000,Male,Other/Unknown,Married,43,40-49,197743,201949,208690,211925,48724,49743,7500,10000,9085,1744,1804,1816,197743,0.9416333333333332,High (75-100%),153129.0,5324.833333333333,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.23231612
17086,10000,Female,University,Single,22,21-29,6759,8925,8637,10277,9736,9704,2450,0,1800,0,500,600,6759,0.6759,Elevated (50-75%),9006.333333333334,891.6666666666666,3,2,0,Moderate,2,1,Improving,4,Medium,Low,Monitor,Current,1,1,0.6524305
28692,260000,Female,Graduate School,Married,31,30-39,50312,128072,55359,39189,49909,20782,85387,33061,5039,20154,2854,29,50312,0.1935076923076923,Low (<30%),57270.5,24420.666666666668,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.06368257
5328,210000,Female,High School,Married,28,21-29,37608,39001,40053,41084,42416,43707,2000,2000,2000,2000,2000,2000,37608,0.1790857142857143,Low (<30%),40644.833333333336,2000.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.13032115
2091,250000,Female,Graduate School,Married,42,40-49,744,2244,1372,686,1522,686,2186,0,0,1522,0,4389,744,0.002976,Low (<30%),1209.0,1349.5,2,2,0,Moderate,3,1,Stable,4,Medium,Low,Monitor,Current,0,0,0.49808216
25508,380000,Female,University,Married,30,30-39,295618,232987,105800,52296,196448,168405,13437,6068,2462,168159,5248,5540,295618,0.7779421052631579,High (75-100%),175259.0,33485.666666666664,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.29068184
15181,50000,Female,University,Single,23,21-29,48668,48554,45445,38551,28056,28310,4034,2000,5008,1000,2000,1000,48668,0.97336,High (75-100%),39597.333333333336,2507.0,1,2,2,Moderate,0,1,Deteriorating,7,High,Low,Priority,2 Months Delinquent,1,1,0.81380844
5415,280000,Female,Graduate School,Married,44,40-49,235635,197003,198808,187425,177340,180506,7665,6497,5555,5027,5065,5361,235635,0.8415535714285715,High (75-100%),196119.5,5861.666666666667,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.21664023
23600,160000,Female,University,Married,42,40-49,34186,35186,36512,36382,37105,38034,1569,1895,1606,1329,1528,1600,34186,0.2136625,Low (<30%),36234.16666666666,1587.8333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.15110056
17775,110000,Female,University,Married,54,50-59,95090,94938,91453,92097,96509,93773,3400,0,3290,7000,0,3500,95090,0.8644545454545455,High (75-100%),93976.66666666669,2865.0,4,2,2,Moderate,2,1,Deteriorating,9,High,Medium,High Priority,2 Months Delinquent,1,1,0.8498786
2244,90000,Female,High School,Single,28,21-29,63869,65212,66627,70652,69397,70842,2368,2500,5140,0,2600,3000,63869,0.7096555555555556,Elevated (50-75%),67766.5,2601.333333333333,2,2,2,Moderate,1,1,Stable,6,High,Low,Priority,2 Months Delinquent,1,1,0.82281345
2458,30000,Female,University,Married,44,40-49,8347,9560,9258,11096,11165,10837,1500,0,2000,392,0,2000,8347,0.2782333333333333,Low (<30%),10043.833333333334,982.0,5,2,0,Moderate,2,1,Improving,5,Medium,Low,Monitor,Current,0,1,0.67904717
28427,50000,Female,Graduate School,Single,30,30-39,41934,43041,44048,44824,46469,47579,2100,2000,1800,2700,2000,1700,41934,0.83868,High (75-100%),44649.16666666666,2050.0,6,2,1,Moderate,0,1,Stable,7,High,Low,Priority,1 Month Delinquent,0,1,0.7071004
2396,110000,Female,High School,Married,27,21-29,61152,60833,61245,47316,47175,47141,2326,3000,1807,1698,1911,1808,61152,0.5559272727272727,Elevated (50-75%),54143.66666666666,2091.6666666666665,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.17747264
3947,150000,Female,Graduate School,Married,35,30-39,329,-31,3189,0,150,880,0,3220,0,150,880,0,329,0.0021933333333333,Low (<30%),752.8333333333334,708.3333333333334,0,0,0,Current,3,0,Stable,1,Low,Low,Routine,Current,0,0,0.39894786
28314,120000,Female,High School,Married,34,30-39,0,360,389,978,0,2358,360,389,978,0,2358,0,0,0.0,Low (<30%),680.8333333333334,680.8333333333334,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.3659543
9427,180000,Female,Graduate School,Single,30,30-39,149525,152460,154206,135881,130728,123155,7320,6100,9710,4800,0,4300,149525,0.8306944444444444,High (75-100%),140992.5,5371.666666666667,2,2,0,Moderate,1,1,Improving,5,Medium,High,Priority,Current,0,0,0.3521619
17738,40000,Female,University,Married,53,50-59,4621,6527,7776,7502,7651,7811,2150,1500,0,274,283,436,4621,0.115525,Low (<30%),6981.333333333333,773.8333333333334,2,2,0,Moderate,1,1,Stable,4,Medium,Low,Monitor,Current,1,1,0.60983247
22635,50000,Female,University,Married,38,30-39,25184,26261,27334,28374,28804,29488,1800,1800,1800,1200,1300,1300,25184,0.50368,Elevated (50-75%),27574.166666666668,1533.3333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.23704109
5894,110000,Female,High School,Married,38,30-39,100699,88694,74647,49021,34594,23116,3530,3066,2033,2021,1024,1003,100699,0.9154454545454546,High (75-100%),61795.16666666666,2112.833333333333,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.22950159
8983,180000,Female,High School,Single,42,40-49,102646,82849,78064,73437,108072,49206,5006,5000,5005,42500,3000,2000,102646,0.5702555555555555,Elevated (50-75%),82379.0,10418.5,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.13904108
25153,50000,Female,High School,Married,27,21-29,29875,30336,26635,20367,15640,12269,4506,2000,2066,611,500,370,29875,0.5975,Elevated (50-75%),22520.33333333333,1675.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.20128873
355,50000,Male,High School,Married,58,50-59,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638,15899,0.31798,Moderate (30-50%),18202.666666666668,1112.1666666666667,4,2,2,Moderate,1,1,Deteriorating,8,High,Low,Priority,2 Months Delinquent,0,1,0.8549888
14885,40000,Male,Graduate School,Single,25,21-29,511,513,1531,1017,506,499,513,1531,0,0,499,0,511,0.012775,Low (<30%),762.8333333333334,423.8333333333333,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,1,0,0.47836053
6119,360000,Male,Graduate School,Single,29,21-29,2273,1170,0,0,7972,8275,1175,0,0,7972,435,2947,2273,0.0063138888888888,Low (<30%),3281.6666666666665,2088.1666666666665,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.21171068
6426,210000,Male,University,Married,39,30-39,7128,3605,4308,3713,5133,5749,3623,4315,3713,5133,5749,6762,7128,0.0339428571428571,Low (<30%),4939.333333333333,4882.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.17896976
25913,80000,Female,High School,Married,48,40-49,66321,63695,33283,22442,15553,5593,0,6056,652,517,0,27,66321,0.8290125,High (75-100%),34481.166666666664,1208.6666666666667,4,2,2,Moderate,2,0,Deteriorating,10,High,Low,Priority,2 Months Delinquent,0,1,0.8059345
2445,50000,Male,University,Married,54,50-59,47872,48802,50214,19321,19867,20384,2000,2456,0,1000,1000,1000,47872,0.95744,High (75-100%),34410.0,1242.6666666666667,1,2,0,Moderate,1,1,Improving,4,Medium,Low,Monitor,Current,0,1,0.5096282
2687,360000,Male,University,Single,48,40-49,68032,63174,44536,80570,8333,8325,4500,3000,50000,8400,8325,12967,68032,0.1889777777777777,Low (<30%),45495.0,14532.0,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.07986278
18320,80000,Female,University,Single,29,21-29,78626,78262,80000,82025,78521,78947,3400,3600,4000,3500,3000,4000,78626,0.982825,High (75-100%),79396.83333333333,3583.333333333333,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.26357543
13175,200000,Female,University,Single,25,21-29,194202,197220,130930,130775,128752,122695,8000,4500,4532,5451,5000,4500,194202,0.97101,High (75-100%),150762.33333333334,5330.5,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.23249076
25451,50000,Female,University,Single,25,21-29,42684,40407,31811,13898,0,0,2000,1814,1000,0,0,0,42684,0.85368,High (75-100%),21466.666666666668,802.3333333333334,0,0,0,Current,3,1,Stable,1,Low,Low,Routine,Current,0,0,0.30783978
24360,90000,Male,University,Single,38,30-39,89094,83036,86181,86311,66572,68119,3000,4500,3500,2500,3500,3000,89094,0.9899333333333332,High (75-100%),79885.5,3333.333333333333,1,2,2,Moderate,0,1,Deteriorating,7,High,Medium,High Priority,2 Months Delinquent,1,1,0.8270596
19815,100000,Female,High School,Married,45,40-49,94471,92058,97624,94316,2065,0,0,8806,0,2065,0,0,94471,0.94471,High (75-100%),63422.333333333336,1811.8333333333333,4,3,3,Severe,4,0,Deteriorating,11,High,Medium,High Priority,3+ Months Delinquent,1,1,0.8134951
29563,290000,Male,High School,Married,35,30-39,80748,78241,76401,76435,77434,79223,2755,2824,2456,2245,2500,1200,80748,0.2784413793103448,Low (<30%),78080.33333333333,2330.0,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.1196488
11853,200000,Male,Graduate School,Married,38,30-39,-57,-382,1293,968,643,318,0,2000,0,0,0,1370,0,0.0,Low (<30%),463.8333333333333,561.6666666666666,1,1,1,Mild,4,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,0,0.47200316
10957,80000,Female,University,Married,35,30-39,2227,3432,4416,5275,0,316,1250,1200,1000,0,316,31002,2227,0.0278375,Low (<30%),2611.0,5794.666666666667,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.33885807
28238,360000,Female,University,Single,43,40-49,6088,17980,4890,3008,3920,19282,17980,4897,3008,3920,19282,52087,6088,0.0169111111111111,Low (<30%),9194.666666666666,16862.333333333332,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.1249749
8091,410000,Female,Graduate School,Married,38,30-39,180922,184241,176857,175193,165929,114527,7670,2,5561,5432,4546,5191,180922,0.4412731707317073,Moderate (30-50%),166278.16666666666,4733.666666666667,3,2,2,Moderate,0,1,Deteriorating,7,High,High,Critical,2 Months Delinquent,1,1,0.7764278
26866,140000,Male,University,Married,48,40-49,86114,87896,89397,90514,91661,90100,4100,3800,3500,3500,0,6900,86114,0.6151,Elevated (50-75%),89280.33333333333,3633.3333333333335,6,2,1,Moderate,1,1,Stable,6,High,Medium,High Priority,1 Month Delinquent,1,1,0.7739365
3198,10000,Male,Graduate School,Single,33,30-39,8417,6281,8567,10046,10063,10132,1700,4700,2502,1500,3000,0,8417,0.8417,High (75-100%),8917.666666666666,2233.6666666666665,0,0,0,Current,1,1,Stable,1,Low,Low,Routine,Current,0,0,0.3288343
6244,120000,Female,Graduate School,Single,36,30-39,84171,76025,78068,78589,77213,82567,3438,4000,12242,0,6894,0,84171,0.701425,Elevated (50-75%),79438.83333333333,4429.0,2,2,0,Moderate,2,1,Improving,4,Medium,Medium,Priority,Current,0,0,0.43322685
15271,230000,Female,University,Married,42,40-49,430,430,430,430,430,430,430,430,430,430,430,430,430,0.0018695652173913,Low (<30%),430.0,430.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.40822405
15085,80000,Male,High School,Married,41,40-49,76015,77582,60311,62471,21071,2099,3008,3000,5000,10000,2099,0,76015,0.9501875,High (75-100%),49924.833333333336,3851.1666666666665,0,0,0,Current,1,1,Stable,1,Low,Medium,Routine,Current,1,0,0.29956478
17462,170000,Female,High School,Single,44,40-49,0,4142,2260,5053,0,0,4142,2260,5053,0,0,0,0,0.0,Low (<30%),1909.1666666666667,1909.1666666666667,1,1,1,Mild,3,1,Stable,3,Low,Low,Routine,1 Month Delinquent,1,0,0.30102974
28711,60000,Female,University,Married,39,30-39,32734,32234,32136,31204,30330,29934,1506,1881,1422,1021,1500,1056,32734,0.5455666666666666,Elevated (50-75%),31428.666666666668,1397.6666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.26213577
14865,180000,Female,Graduate School,Married,39,30-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,1,1,0.55686736
10433,500000,Male,Graduate School,Single,49,40-49,478030,419644,309019,292878,152025,110034,205,10500,9692,4823,3986,1188,478030,0.95606,High (75-100%),293605.0,5065.666666666667,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,1,0,0.25829014
13130,10000,Male,High School,Married,53,50-59,1772,8304,9506,9702,9999,10344,8304,1500,500,600,800,0,1772,0.1772,Low (<30%),8271.166666666666,1950.6666666666667,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.40631402
29652,50000,Male,High School,Married,41,40-49,54090,52955,51847,50307,27707,28479,0,0,0,0,974,31100,54090,1.0818,Over Limit (>100%),44230.833333333336,5345.666666666667,4,5,5,Severe,4,0,Deteriorating,11,High,Low,Priority,3+ Months Delinquent,1,1,0.8468634
254,160000,Female,Graduate School,Single,28,21-29,70243,47779,28052,7222,99669,84426,7042,2000,1000,99669,12600,10000,70243,0.43901875,Moderate (30-50%),56231.833333333336,22051.83333333333,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.1142034
6494,50000,Male,University,Single,34,30-39,61220,56388,53813,22667,23488,20022,9,2061,0,821,21414,703,61220,1.2244,Over Limit (>100%),39599.66666666666,4168.0,2,2,2,Moderate,1,1,Deteriorating,8,High,Low,Priority,2 Months Delinquent,0,1,0.82677454
15703,180000,Male,High School,Single,27,21-29,172511,177587,175867,159053,126688,122947,8008,6528,6500,5000,5000,5000,172511,0.9583944444444444,High (75-100%),155775.5,6006.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.2079065
15898,200000,Female,University,Single,27,21-29,18354,9000,9306,9306,9000,9000,0,9306,9306,9000,9000,9300,18354,0.09177,Low (<30%),10661.0,7652.0,2,2,1,Moderate,1,0,Deteriorating,7,High,Low,Priority,1 Month Delinquent,0,0,0.45562878
27926,360000,Female,Graduate School,Single,26,21-29,2500,0,0,0,0,0,0,0,0,0,0,0,2500,0.0069444444444444,Low (<30%),416.6666666666667,0.0,2,2,2,Moderate,6,0,Deteriorating,8,High,Low,Priority,2 Months Delinquent,0,1,0.8407765
16910,90000,Male,High School,Married,46,40-49,91092,91229,66730,44850,29257,24755,4000,3000,2000,638,2000,500,91092,1.012133333333333,Over Limit (>100%),57985.5,2023.0,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.32888517
24163,60000,Male,Graduate School,Single,29,21-29,11976,13462,15231,16966,17878,19085,2000,2000,2000,1500,1500,1500,11976,0.1996,Low (<30%),15766.333333333334,1750.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.23301683
20386,30000,Male,High School,Single,23,21-29,30391,29144,30419,30097,25887,25707,0,2033,1420,0,92,0,30391,1.0130333333333332,Over Limit (>100%),28607.5,590.8333333333334,2,2,1,Moderate,3,0,Deteriorating,8,High,Low,Priority,1 Month Delinquent,0,1,0.60748225
29095,80000,Female,High School,Married,56,50-59,1407,2445,3377,-6,2188,5808,1068,1000,6,2194,5825,0,1407,0.0175875,Low (<30%),2536.5,1682.1666666666667,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.37395033
2908,500000,Male,University,Married,38,30-39,499231,511629,-311,6391,420,7619,22600,501,6892,421,7695,8679,499231,0.998462,High (75-100%),170829.83333333334,7798.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,1,0,0.31406894
20487,50000,Male,University,Single,27,21-29,45586,46573,47332,47382,47370,46200,3000,2200,1600,978,2000,1000,45586,0.91172,High (75-100%),46740.5,1796.3333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.28679657
16130,50000,Female,University,Married,41,40-49,23064,17783,16315,12225,11184,10133,1281,1214,1155,375,364,354,23064,0.46128,Moderate (30-50%),15117.333333333334,790.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.2714911
16196,400000,Female,High School,Single,35,30-39,1432,8125,7017,10525,13295,11024,8132,7018,10542,13378,11045,6666,1432,0.00358,Low (<30%),8569.666666666666,9463.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.15910368
26720,30000,Male,University,Single,25,21-29,12925,13411,14190,16218,15663,17250,1000,1300,2273,0,2000,0,12925,0.4308333333333333,Moderate (30-50%),14942.833333333334,1095.5,4,2,1,Moderate,2,1,Stable,6,High,Low,Priority,1 Month Delinquent,1,1,0.7391218
1676,50000,Male,University,Single,49,40-49,90231,90647,92309,93880,99418,101392,2852,2784,2603,10000,3164,2868,90231,1.80462,Over Limit (>100%),94646.16666666669,4045.1666666666665,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,1,0,0.32086194
21367,180000,Male,University,Single,56,50-59,89560,90940,92868,94243,94888,95819,3460,4000,3501,2690,3000,2603,89560,0.4975555555555555,Moderate (30-50%),93053.0,3209.0,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.13600297
23825,50000,Female,High School,Married,51,50-59,45096,28907,29691,29104,28968,29440,1500,1508,1502,1100,1032,4500,45096,0.90192,High (75-100%),31867.666666666668,1857.0,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.31238586
27465,70000,Male,High School,Married,50,50-59,68725,70413,70004,38102,28931,29143,3220,2220,28931,1000,1050,1052,68725,0.9817857142857144,High (75-100%),50886.333333333336,6245.5,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.3368189
28797,30000,Female,Graduate School,Single,37,30-39,264,264,264,0,528,0,264,264,0,528,0,0,264,0.0088,Low (<30%),220.0,176.0,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,1,0,0.39102027
7144,30000,Male,University,Married,39,30-39,19643,20721,21867,24291,23766,23696,1700,1800,3100,0,565,98,19643,0.6547666666666667,Elevated (50-75%),22330.666666666668,1210.5,1,2,0,Moderate,1,1,Improving,3,Low,Low,Routine,Current,1,0,0.49879462
25599,50000,Female,High School,Other/Unknown,43,40-49,45807,46847,48090,48125,4080,0,1800,2000,1000,1000,0,0,45807,0.91614,High (75-100%),32158.166666666668,966.6666666666666,0,0,0,Current,2,1,Stable,1,Low,Low,Routine,Current,0,0,0.31559733
8643,400000,Male,Graduate School,Single,46,40-49,10965,9280,13582,7272,414,10799,9283,7276,7,417,10802,21202,10965,0.0274125,Low (<30%),8718.666666666666,8164.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.1251922
7543,80000,Female,Graduate School,Single,28,21-29,0,0,0,0,2284,-786,0,0,0,2284,0,0,0,0.0,Low (<30%),249.66666666666663,380.6666666666667,1,1,1,Mild,5,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,1,0,0.41016078
15285,490000,Female,Graduate School,Single,41,40-49,250970,255009,248203,101770,63192,64720,10000,11547,4600,2000,2000,2000,250970,0.5121836734693878,Elevated (50-75%),163977.33333333334,5357.833333333333,0,0,0,Current,0,1,Stable,0,Low,High,Monitor,Current,0,0,0.10131943
2619,80000,Female,Graduate School,Single,27,21-29,23107,24674,25351,25981,26464,23714,5034,10000,1000,1000,1000,1000,23107,0.2888375,Low (<30%),24881.83333333333,3172.333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.106479704
18675,230000,Female,University,Single,28,21-29,24867,24437,3900,870,0,0,4300,3900,870,0,0,0,24867,0.1081173913043478,Low (<30%),9012.333333333334,1511.6666666666667,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.16168939
24722,360000,Male,University,Other/Unknown,38,30-39,176,252,0,0,0,0,252,0,0,0,0,0,176,0.0004888888888888,Low (<30%),71.33333333333333,42.0,0,0,0,Current,5,1,Stable,0,Low,Low,Routine,Current,0,0,0.42200634
18023,50000,Male,University,Married,49,40-49,33346,33536,34923,37192,39341,27561,2000,3500,3000,3000,5000,5000,33346,0.66692,Elevated (50-75%),34316.5,3583.333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.27871513
17932,230000,Male,University,Single,32,30-39,253935,237858,242378,235163,234032,225822,10183,10057,19000,9100,0,16500,253935,1.1040652173913044,Over Limit (>100%),238198.0,10806.666666666666,3,2,2,Moderate,1,1,Improving,7,High,High,Critical,2 Months Delinquent,1,1,0.8503804
7779,230000,Male,Graduate School,Married,45,40-49,43885,44926,45941,46853,47834,48942,1749,1764,1676,1735,1902,2189,43885,0.1908043478260869,Low (<30%),46396.833333333336,1835.8333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.15626536
9642,150000,Female,University,Single,29,21-29,94409,92047,79088,81399,74009,65871,5000,5000,5000,6000,5000,4000,94409,0.6293933333333334,Elevated (50-75%),81137.16666666667,5000.0,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.11659665
