customer_id,actual_default,predicted_default,default_probability,predicted_risk
23839,1,0,0.3255139,Medium
23840,0,0,0.15615273,Low
23841,0,0,0.2805072,Medium
23842,0,0,0.204245,Medium
23843,1,0,0.28982598,Medium
23844,0,0,0.21964146,Medium
23845,0,1,0.61978805,Very High
23846,0,0,0.3050751,Medium
23847,0,0,0.28752115,Medium
23848,0,0,0.3854526,Medium
23849,0,0,0.26642364,Medium
23850,0,1,0.7173449,Very High
23851,0,0,0.4668277,High
23852,0,1,0.52923423,High
23853,1,1,0.8990062,Very High
23854,0,0,0.15869668,Low
23855,0,0,0.2651946,Medium
23856,0,0,0.21511641,Medium
23857,1,1,0.82221746,Very High
23858,0,1,0.6170544,Very High
23859,0,0,0.23402865,Medium
23860,0,0,0.13083059,Low
23861,0,0,0.15936552,Low
23862,0,0,0.18050313,Low
23863,0,0,0.36860895,Medium
23864,1,1,0.89773077,Very High
23865,0,1,0.72925234,Very High
23866,1,1,0.8493178,Very High
23867,0,0,0.32332426,Medium
23868,0,0,0.20292374,Medium
23869,0,0,0.42661336,High
23870,0,0,0.47129786,High
23871,0,0,0.19740975,Low
23872,0,1,0.5195569,High
23873,0,0,0.11845131,Low
23874,0,0,0.24640842,Medium
23875,1,1,0.8478264,Very High
23876,0,0,0.19935533,Low
23877,0,0,0.41028976,High
23878,0,0,0.4757165,High
23879,0,0,0.2685563,Medium
23880,0,0,0.21210799,Medium
23881,0,1,0.5291041,High
23882,0,0,0.2192346,Medium
23883,0,0,0.16115977,Low
23884,0,0,0.4658815,High
23885,1,0,0.49893215,High
23886,1,1,0.55343163,High
23887,0,0,0.07382628,Low
23888,0,0,0.4317608,High
23889,0,0,0.31226772,Medium
23890,0,0,0.4398581,High
23891,0,0,0.33451587,Medium
23892,0,1,0.5575532,High
23893,0,0,0.14706297,Low
23894,0,0,0.18591014,Low
23895,0,0,0.3235713,Medium
23896,1,1,0.66174483,Very High
23897,0,0,0.16955078,Low
23898,0,0,0.32865152,Medium
23899,1,1,0.78645754,Very High
23900,1,1,0.88667905,Very High
23901,0,0,0.3995295,Medium
23902,0,0,0.148161,Low
23903,0,0,0.32606414,Medium
23904,0,0,0.46447402,High
23905,1,1,0.74867606,Very High
23906,0,0,0.3641664,Medium
23907,0,0,0.31779146,Medium
23908,1,0,0.32086465,Medium
23909,0,0,0.23904079,Medium
23910,0,1,0.767124,Very High
23911,1,0,0.18671943,Low
23912,0,0,0.12963654,Low
23913,0,0,0.44410378,High
23914,0,1,0.5122876,High
23915,0,0,0.3138198,Medium
23916,0,0,0.2449941,Medium
23917,0,0,0.108021505,Low
23918,0,0,0.28550422,Medium
23919,1,1,0.67639345,Very High
23920,0,1,0.8503904,Very High
23921,1,0,0.32717782,Medium
23922,0,0,0.39142907,Medium
23923,0,0,0.22428857,Medium
23924,0,1,0.52698505,High
23925,0,0,0.21122964,Medium
23926,0,0,0.35988894,Medium
23927,0,1,0.6672401,Very High
23928,0,0,0.19571456,Low
23929,0,0,0.37530604,Medium
23930,0,0,0.2945619,Medium
23931,0,0,0.14308277,Low
23932,0,1,0.674614,Very High
23933,0,0,0.34879845,Medium
23934,0,0,0.30245844,Medium
23935,1,1,0.8679885,Very High
23936,0,0,0.16063114,Low
23937,0,1,0.8144951,Very High
23938,0,0,0.15453675,Low
23939,1,1,0.89580554,Very High
23940,1,1,0.5756916,High
23941,0,0,0.25247943,Medium
23942,0,0,0.34782007,Medium
23943,0,0,0.34177217,Medium
23944,0,1,0.7628326,Very High
23945,0,0,0.33893573,Medium
23946,0,0,0.22566374,Medium
23947,0,0,0.23938113,Medium
23948,0,0,0.20593081,Medium
23949,0,0,0.3126036,Medium
23950,1,1,0.7847566,Very High
23951,0,1,0.59850794,High
23952,0,0,0.37321573,Medium
23953,1,1,0.6065295,Very High
23954,1,0,0.27753997,Medium
23955,0,0,0.3784472,Medium
23956,0,0,0.4283326,High
23957,0,0,0.22270142,Medium
23958,0,0,0.39546275,Medium
23959,0,1,0.5842205,High
23960,0,0,0.47676262,High
23961,0,1,0.60959834,Very High
23962,1,0,0.30879384,Medium
23963,0,0,0.1418792,Low
23964,1,0,0.397874,Medium
23965,0,1,0.74264026,Very High
23966,0,0,0.3570887,Medium
23967,1,0,0.3606593,Medium
23968,0,0,0.083944544,Low
23969,1,1,0.68335545,Very High
23970,0,0,0.14192072,Low
23971,0,1,0.5198397,High
23972,0,0,0.30910817,Medium
23973,0,0,0.40831134,High
23974,0,0,0.22985521,Medium
23975,0,0,0.22301368,Medium
23976,0,0,0.30814755,Medium
23977,0,0,0.18502547,Low
23978,0,0,0.16647384,Low
23979,0,1,0.5679149,High
23980,1,1,0.8685857,Very High
23981,0,0,0.26633337,Medium
23982,0,1,0.5609801,High
23983,0,0,0.345723,Medium
23984,0,0,0.2888973,Medium
23985,0,0,0.078878984,Low
23986,1,0,0.26635236,Medium
23987,0,1,0.6641304,Very High
23988,0,0,0.083191305,Low
23989,0,0,0.4852069,High
23990,0,0,0.18883008,Low
23991,0,0,0.30123764,Medium
23992,0,0,0.4732736,High
23993,0,0,0.31666586,Medium
23994,0,0,0.47724223,High
23995,0,0,0.34858498,Medium
23996,0,1,0.6864897,Very High
23997,0,0,0.3546737,Medium
23998,0,0,0.345418,Medium
23999,0,0,0.24684599,Medium
24000,1,0,0.30180824,Medium
24001,0,1,0.83042,Very High
24002,1,0,0.30671513,Medium
24003,0,0,0.107191056,Low
24004,0,0,0.3939536,Medium
24005,0,0,0.25368235,Medium
24006,0,0,0.17691053,Low
24007,0,0,0.28769234,Medium
24008,0,0,0.11896664,Low
24009,0,0,0.19861457,Low
24010,0,1,0.53907937,High
24011,0,0,0.3018655,Medium
24012,1,1,0.8258533,Very High
24013,1,1,0.82770914,Very High
24014,1,1,0.8432961,Very High
24015,0,0,0.2932467,Medium
24016,0,0,0.42739317,High
24017,0,0,0.274314,Medium
24018,0,0,0.22335847,Medium
24019,0,0,0.116662644,Low
24020,0,0,0.19913806,Low
24021,1,1,0.62800163,Very High
24022,0,1,0.56715816,High
24023,0,1,0.7858101,Very High
24024,0,0,0.0666543,Low
24025,1,1,0.8468753,Very High
24026,1,1,0.90782,Very High
24027,0,0,0.3607646,Medium
24028,0,0,0.3354161,Medium
24029,0,0,0.48816684,High
24030,1,0,0.22406334,Medium
24031,0,0,0.23975074,Medium
24032,0,0,0.31443286,Medium
24033,1,1,0.7157635,Very High
24034,0,0,0.23139496,Medium
24035,1,1,0.77112156,Very High
24036,0,0,0.4691399,High
24037,0,0,0.15720229,Low
24038,0,0,0.14436449,Low
24039,1,1,0.82307214,Very High
24040,1,1,0.8286017,Very High
24041,0,0,0.18528765,Low
24042,1,1,0.8945467,Very High
24043,0,0,0.47384977,High
24044,0,0,0.23755294,Medium
24045,0,0,0.30901787,Medium
24046,0,0,0.28104326,Medium
24047,0,0,0.21001245,Medium
24048,0,0,0.29849654,Medium
24049,0,0,0.2276193,Medium
24050,0,0,0.32135966,Medium
24051,0,0,0.048632186,Low
24052,0,0,0.3146411,Medium
24053,0,0,0.3569036,Medium
24054,0,0,0.12724765,Low
24055,0,0,0.3113467,Medium
24056,0,1,0.56779486,High
24057,1,1,0.82771546,Very High
24058,0,0,0.12734826,Low
24059,0,0,0.14036512,Low
24060,0,0,0.21556756,Medium
24061,0,0,0.1928729,Low
24062,0,0,0.14916967,Low
24063,0,1,0.5842893,High
24064,0,0,0.1587549,Low
24065,0,0,0.2531927,Medium
24066,0,0,0.2653412,Medium
24067,0,0,0.18666218,Low
24068,0,0,0.075349204,Low
24069,0,0,0.28693244,Medium
24070,0,0,0.39226076,Medium
24071,0,0,0.30194107,Medium
24072,0,0,0.22387037,Medium
24073,0,0,0.18909822,Low
24074,0,0,0.23419742,Medium
24075,0,0,0.41031027,High
24076,0,1,0.9066182,Very High
24077,0,0,0.21443532,Medium
24078,0,0,0.0839885,Low
24079,0,0,0.16171467,Low
24080,0,0,0.37002176,Medium
24081,0,0,0.23797828,Medium
24082,0,0,0.25865635,Medium
24083,0,1,0.6467702,Very High
24084,0,0,0.20300467,Medium
24085,0,0,0.10774186,Low
24086,0,0,0.08148813,Low
24087,0,0,0.3089558,Medium
24088,0,0,0.3896586,Medium
24089,0,0,0.24821497,Medium
24090,0,0,0.2072807,Medium
24091,0,0,0.11566923,Low
24092,0,0,0.32227746,Medium
24093,0,1,0.8537828,Very High
24094,1,1,0.87182885,Very High
24095,0,0,0.0798752,Low
24096,0,0,0.26661116,Medium
24097,0,0,0.386769,Medium
24098,0,0,0.29034793,Medium
24099,0,0,0.07498453,Low
24100,0,0,0.19710644,Low
24101,1,1,0.5132325,High
24102,0,0,0.13416675,Low
24103,1,1,0.68086815,Very High
24104,0,0,0.1756435,Low
24105,0,0,0.1665852,Low
24106,0,0,0.38878986,Medium
24107,0,0,0.4646583,High
24108,0,0,0.17589088,Low
24109,0,1,0.82502764,Very High
24110,1,1,0.55445296,High
24111,0,0,0.4298036,High
24112,0,0,0.13902214,Low
24113,0,1,0.5195569,High
24114,0,0,0.3386994,Medium
24115,0,0,0.17322093,Low
24116,0,0,0.46325287,High
24117,0,0,0.13721517,Low
24118,0,0,0.072632305,Low
24119,0,0,0.08896853,Low
24120,0,0,0.0850287,Low
24121,0,0,0.29861385,Medium
24122,0,0,0.21344264,Medium
24123,0,1,0.56525,High
24124,0,0,0.4304524,High
24125,0,0,0.3290516,Medium
24126,0,0,0.24926871,Medium
24127,1,1,0.8446092,Very High
24128,0,0,0.48655656,High
24129,0,0,0.24872498,Medium
24130,0,0,0.23234469,Medium
24131,0,1,0.7971568,Very High
24132,0,0,0.24629553,Medium
24133,1,1,0.7039734,Very High
24134,0,0,0.16277047,Low
24135,0,0,0.19584054,Low
24136,1,0,0.1686153,Low
24137,0,0,0.12259943,Low
24138,0,0,0.16767499,Low
24139,0,0,0.29314554,Medium
24140,1,0,0.33126655,Medium
24141,0,0,0.4585695,High
24142,0,0,0.19686365,Low
24143,0,0,0.29684007,Medium
24144,0,0,0.36340636,Medium
24145,0,0,0.31205347,Medium
24146,0,0,0.118858814,Low
24147,0,0,0.21631756,Medium
24148,1,0,0.3653213,Medium
24149,0,0,0.30739614,Medium
24150,0,0,0.14116041,Low
24151,0,0,0.19495685,Low
24152,0,0,0.30701464,Medium
24153,0,0,0.11385883,Low
24154,0,0,0.3176377,Medium
24155,1,1,0.85509974,Very High
24156,1,1,0.9174715,Very High
24157,0,0,0.28455904,Medium
24158,0,1,0.5268119,High
24159,0,0,0.17235495,Low
24160,0,1,0.7486805,Very High
24161,0,0,0.11640719,Low
24162,0,0,0.11643416,Low
24163,0,0,0.23301683,Medium
24164,0,0,0.16248594,Low
24165,1,1,0.84226024,Very High
24166,1,1,0.87659746,Very High
24167,0,0,0.24199875,Medium
24168,1,1,0.9187987,Very High
24169,0,1,0.8784189,Very High
24170,0,0,0.16642706,Low
24171,1,0,0.3505928,Medium
24172,0,0,0.117352486,Low
24173,0,1,0.69668156,Very High
24174,0,0,0.17137744,Low
24175,0,0,0.1135746,Low
24176,0,0,0.3083983,Medium
24177,0,0,0.44308484,High
24178,0,0,0.19070335,Low
24179,0,1,0.6097309,Very High
24180,0,0,0.059388053,Low
24181,0,0,0.32566425,Medium
24182,0,0,0.17448127,Low
24183,0,0,0.069144964,Low
24184,0,0,0.20012757,Medium
24185,0,0,0.16468157,Low
24186,1,0,0.40535408,High
24187,0,0,0.49486318,High
24188,0,0,0.32498392,Medium
24189,1,0,0.27510116,Medium
24190,0,0,0.116736405,Low
24191,0,0,0.09543612,Low
24192,1,0,0.4526259,High
24193,1,1,0.7582064,Very High
24194,1,0,0.49008498,High
24195,0,0,0.40625715,High
24196,0,0,0.3375404,Medium
24197,0,0,0.4166159,High
24198,1,1,0.8808583,Very High
24199,0,1,0.5713566,High
24200,1,1,0.70748365,Very High
24201,0,0,0.14294842,Low
24202,0,0,0.19853777,Low
24203,0,0,0.16939558,Low
24204,0,0,0.15077263,Low
24205,1,0,0.21250165,Medium
24206,0,0,0.2577187,Medium
24207,0,0,0.15024272,Low
24208,0,0,0.15133038,Low
24209,0,0,0.4527322,High
24210,0,0,0.2613456,Medium
24211,0,0,0.08339231,Low
24212,0,0,0.1163205,Low
24213,0,0,0.17419302,Low
24214,0,0,0.33566374,Medium
24215,0,0,0.42683887,High
24216,0,0,0.15024933,Low
24217,1,0,0.4314551,High
24218,0,1,0.5475778,High
24219,1,1,0.8181177,Very High
24220,0,1,0.5027217,High
24221,0,0,0.090267465,Low
24222,0,0,0.26636305,Medium
24223,0,0,0.13190721,Low
24224,0,0,0.060059443,Low
24225,0,0,0.1166135,Low
24226,0,0,0.31213105,Medium
24227,1,1,0.6366837,Very High
24228,0,0,0.1380725,Low
24229,1,1,0.67195994,Very High
24230,1,1,0.8731193,Very High
24231,0,0,0.3572706,Medium
24232,0,0,0.19352601,Low
24233,1,1,0.53495073,High
24234,0,0,0.17356542,Low
24235,0,0,0.17345913,Low
24236,0,0,0.32087117,Medium
24237,1,1,0.8261426,Very High
24238,0,0,0.27292842,Medium
24239,0,0,0.31090218,Medium
24240,0,0,0.47834167,High
24241,0,0,0.09858786,Low
24242,0,0,0.17243746,Low
24243,0,0,0.3108786,Medium
24244,0,0,0.09998408,Low
24245,0,0,0.11258691,Low
24246,0,0,0.29536343,Medium
24247,0,0,0.29308313,Medium
24248,0,0,0.19258022,Low
24249,1,1,0.6383002,Very High
24250,0,0,0.10605097,Low
24251,0,1,0.6025613,Very High
24252,0,0,0.12669119,Low
24253,1,1,0.8616365,Very High
24254,0,0,0.16337034,Low
24255,1,0,0.32398596,Medium
24256,1,0,0.16959211,Low
24257,0,1,0.8097869,Very High
24258,1,1,0.7809541,Very High
24259,0,0,0.48647925,High
24260,0,0,0.2028894,Medium
24261,0,0,0.13020106,Low
24262,1,0,0.15505624,Low
24263,0,0,0.22595353,Medium
24264,1,0,0.24752472,Medium
24265,0,0,0.42813534,High
24266,0,0,0.08197687,Low
24267,0,0,0.27480626,Medium
24268,1,1,0.54528856,High
24269,0,0,0.2526575,Medium
24270,1,0,0.3274191,Medium
24271,0,0,0.3174783,Medium
24272,1,1,0.85188466,Very High
24273,0,0,0.17386818,Low
24274,0,0,0.14918308,Low
24275,0,0,0.09303018,Low
24276,0,0,0.14571546,Low
24277,0,0,0.17733414,Low
24278,0,0,0.39931917,Medium
24279,1,0,0.1697439,Low
24280,0,0,0.2798161,Medium
24281,0,0,0.23764408,Medium
24282,0,0,0.14245902,Low
24283,0,0,0.27275753,Medium
24284,0,0,0.21828549,Medium
24285,0,0,0.2048084,Medium
24286,0,0,0.41849455,High
24287,0,1,0.8634489,Very High
24288,0,0,0.14973803,Low
24289,0,0,0.13332328,Low
24290,0,0,0.1696433,Low
24291,0,0,0.11966377,Low
24292,0,0,0.37358502,Medium
24293,0,0,0.17687143,Low
24294,0,0,0.3390589,Medium
24295,0,1,0.5371019,High
24296,0,0,0.46433443,High
24297,0,0,0.36828545,Medium
24298,1,1,0.8742629,Very High
24299,0,1,0.5294955,High
24300,0,1,0.5479177,High
24301,0,0,0.24161913,Medium
24302,0,0,0.13194256,Low
24303,1,1,0.8677971,Very High
24304,1,1,0.7353647,Very High
24305,0,0,0.2655433,Medium
24306,0,0,0.13530195,Low
24307,0,0,0.12423944,Low
24308,0,1,0.5891941,High
24309,0,0,0.20823605,Medium
24310,0,0,0.16320062,Low
24311,1,0,0.3420987,Medium
24312,0,0,0.052021842,Low
24313,0,0,0.15093559,Low
24314,0,0,0.18247026,Low
24315,0,0,0.14065745,Low
24316,1,1,0.7513624,Very High
24317,0,0,0.44738442,High
24318,0,1,0.59663403,High
24319,0,0,0.43407744,High
24320,1,1,0.64340276,Very High
24321,0,0,0.10810355,Low
24322,0,0,0.25642908,Medium
24323,0,0,0.47224712,High
24324,0,0,0.4819499,High
24325,1,1,0.77725,Very High
24326,0,0,0.24851577,Medium
24327,0,0,0.3622864,Medium
24328,1,1,0.9096336,Very High
24329,0,0,0.17274313,Low
24330,1,1,0.7472893,Very High
24331,1,1,0.7186968,Very High
24332,0,0,0.18925926,Low
24333,1,1,0.8512829,Very High
24334,0,0,0.4762104,High
24335,1,0,0.32763192,Medium
24336,0,0,0.3583053,Medium
24337,0,0,0.1757828,Low
24338,0,1,0.5678851,High
24339,0,0,0.4146668,High
24340,0,0,0.17325431,Low
24341,0,0,0.2826066,Medium
24342,1,1,0.8770729,Very High
24343,1,1,0.6290096,Very High
24344,0,0,0.1571825,Low
24345,0,0,0.09062042,Low
24346,1,1,0.9434419,Very High
24347,0,0,0.12126315,Low
24348,0,0,0.18016031,Low
24349,0,0,0.08595693,Low
24350,0,0,0.40547934,High
24351,1,1,0.8199556,Very High
24352,1,0,0.18846391,Low
24353,0,0,0.18720885,Low
24354,0,0,0.19863535,Low
24355,0,1,0.526881,High
24356,0,0,0.39068934,Medium
24357,0,0,0.3192491,Medium
24358,0,0,0.12503007,Low
24359,0,0,0.06059837,Low
24360,1,1,0.8270596,Very High
24361,0,0,0.30366263,Medium
24362,0,1,0.6427922,Very High
24363,0,0,0.48202303,High
24364,0,1,0.6107639,Very High
24365,0,0,0.27877024,Medium
24366,0,0,0.28711656,Medium
24367,0,1,0.6529138,Very High
24368,0,0,0.30261505,Medium
24369,0,1,0.57013977,High
24370,0,0,0.24682121,Medium
24371,1,0,0.36620155,Medium
24372,0,0,0.20686959,Medium
24373,0,1,0.61062163,Very High
24374,0,0,0.16666743,Low
24375,0,0,0.22472195,Medium
24376,0,0,0.17703362,Low
24377,0,1,0.6077543,Very High
24378,0,0,0.19244695,Low
24379,0,1,0.58570945,High
24380,0,0,0.24002923,Medium
24381,0,0,0.16468641,Low
24382,0,1,0.83921605,Very High
24383,1,1,0.7390436,Very High
24384,0,0,0.29424676,Medium
24385,0,0,0.10166016,Low
24386,0,0,0.22106694,Medium
24387,0,0,0.44700703,High
24388,0,0,0.1328486,Low
24389,0,0,0.17784993,Low
24390,0,0,0.23231612,Medium
24391,1,0,0.3033394,Medium
24392,0,0,0.2370237,Medium
24393,1,0,0.2884586,Medium
24394,0,0,0.32467815,Medium
24395,1,1,0.64094335,Very High
24396,0,1,0.6882213,Very High
24397,1,1,0.5938941,High
24398,1,1,0.9122188,Very High
24399,0,0,0.48320216,High
24400,0,0,0.17093493,Low
24401,1,1,0.8964821,Very High
24402,0,0,0.26044294,Medium
24403,0,0,0.08728561,Low
24404,0,0,0.3223047,Medium
24405,0,0,0.28134313,Medium
24406,1,1,0.64091253,Very High
24407,0,0,0.31637853,Medium
24408,1,0,0.25325623,Medium
24409,0,0,0.11496359,Low
24410,1,0,0.31799436,Medium
24411,0,1,0.50730366,High
24412,0,0,0.39932495,Medium
24413,1,1,0.71275395,Very High
24414,0,0,0.292381,Medium
24415,0,0,0.18935467,Low
24416,0,0,0.3545803,Medium
24417,0,0,0.0974732,Low
24418,0,0,0.17700829,Low
24419,0,1,0.5225755,High
24420,0,0,0.23364212,Medium
24421,0,0,0.24136345,Medium
24422,0,0,0.33098745,Medium
24423,0,1,0.8577092,Very High
24424,0,1,0.8530199,Very High
24425,0,1,0.53990847,High
24426,0,0,0.21175495,Medium
24427,0,0,0.34442508,Medium
24428,0,0,0.20635934,Medium
24429,0,1,0.5173049,High
24430,1,0,0.2987404,Medium
24431,0,1,0.5281082,High
24432,1,0,0.2899296,Medium
24433,0,0,0.1875989,Low
24434,0,0,0.21335927,Medium
24435,1,0,0.36161283,Medium
24436,1,1,0.5707443,High
24437,0,0,0.34262073,Medium
24438,0,0,0.14881681,Low
24439,0,0,0.2665727,Medium
24440,0,0,0.07285575,Low
24441,0,1,0.7440221,Very High
24442,0,0,0.39794174,Medium
24443,0,0,0.13923374,Low
24444,0,0,0.2950952,Medium
24445,0,0,0.19669291,Low
24446,1,0,0.31513914,Medium
24447,0,0,0.060881544,Low
24448,0,0,0.0792371,Low
24449,1,1,0.88961005,Very High
24450,0,1,0.59027874,High
24451,1,0,0.37148887,Medium
24452,1,0,0.35882574,Medium
24453,0,0,0.11012809,Low
24454,0,0,0.086041056,Low
24455,0,0,0.23420337,Medium
24456,1,1,0.5974221,High
24457,0,0,0.33946654,Medium
24458,0,1,0.5585133,High
24459,1,1,0.8971996,Very High
24460,0,1,0.5029146,High
24461,0,0,0.15610439,Low
24462,0,0,0.3755257,Medium
24463,0,0,0.13890833,Low
24464,0,0,0.18957683,Low
24465,0,0,0.14516221,Low
24466,1,0,0.25662196,Medium
24467,1,0,0.2363235,Medium
24468,0,0,0.14736095,Low
24469,0,0,0.29988158,Medium
24470,1,0,0.18557255,Low
24471,0,0,0.12856439,Low
24472,1,1,0.83308285,Very High
24473,0,0,0.10791558,Low
24474,0,0,0.22175024,Medium
24475,0,0,0.2807689,Medium
24476,0,0,0.42657736,High
24477,0,0,0.10531555,Low
24478,0,0,0.112523586,Low
24479,1,1,0.9056432,Very High
24480,0,0,0.33817348,Medium
24481,0,0,0.31737417,Medium
24482,1,1,0.65072817,Very High
24483,0,0,0.36501732,Medium
24484,1,1,0.5885407,High
24485,0,0,0.4150198,High
24486,0,0,0.2576422,Medium
24487,0,0,0.08002543,Low
24488,1,1,0.5694574,High
24489,0,0,0.36910814,Medium
24490,0,0,0.09691097,Low
24491,0,0,0.2418428,Medium
24492,0,0,0.0706579,Low
24493,0,0,0.14317255,Low
24494,0,1,0.6994484,Very High
24495,0,0,0.46085417,High
24496,0,0,0.14786401,Low
24497,0,0,0.12160312,Low
24498,1,1,0.6273503,Very High
24499,0,0,0.26872757,Medium
24500,0,1,0.79524684,Very High
24501,0,1,0.56448185,High
24502,0,0,0.49282262,High
24503,0,1,0.7322333,Very High
24504,0,0,0.24320105,Medium
24505,1,1,0.6512288,Very High
24506,0,0,0.3890714,Medium
24507,0,1,0.636472,Very High
24508,0,0,0.073889226,Low
24509,0,0,0.34080282,Medium
24510,0,0,0.15363246,Low
24511,0,0,0.3107196,Medium
24512,0,0,0.4736045,High
24513,0,0,0.19524197,Low
24514,0,0,0.11250872,Low
24515,0,0,0.29376552,Medium
24516,0,0,0.42358226,High
24517,0,0,0.35305783,Medium
24518,0,0,0.17416301,Low
24519,0,1,0.6468741,Very High
24520,0,0,0.08488254,Low
24521,0,0,0.32717195,Medium
24522,0,0,0.14009453,Low
24523,0,0,0.25570443,Medium
24524,0,0,0.2396393,Medium
24525,1,0,0.27467257,Medium
24526,1,0,0.32208046,Medium
24527,0,0,0.16303486,Low
24528,1,1,0.853337,Very High
24529,0,0,0.14178054,Low
24530,1,0,0.43116924,High
24531,0,0,0.2888102,Medium
24532,1,0,0.37184745,Medium
24533,0,0,0.3987506,Medium
24534,0,0,0.14172849,Low
24535,1,1,0.5751067,High
24536,0,0,0.42779267,High
24537,0,0,0.16198939,Low
24538,0,0,0.41911498,High
24539,0,0,0.32551086,Medium
24540,0,0,0.10069308,Low
24541,0,0,0.13881788,Low
24542,0,0,0.15098734,Low
24543,1,0,0.20728704,Medium
24544,0,0,0.21946798,Medium
24545,1,1,0.61556816,Very High
24546,0,0,0.05643143,Low
24547,0,0,0.21702099,Medium
24548,0,0,0.11269152,Low
24549,0,0,0.43317255,High
24550,0,0,0.24162965,Medium
24551,0,1,0.5194448,High
24552,1,0,0.12845042,Low
24553,0,1,0.68050057,Very High
24554,0,0,0.1296928,Low
24555,0,0,0.26078716,Medium
24556,0,0,0.24934423,Medium
24557,1,0,0.3749848,Medium
24558,0,0,0.22358207,Medium
24559,1,1,0.9152674,Very High
24560,0,0,0.21918426,Medium
24561,0,1,0.6454695,Very High
24562,0,0,0.26533198,Medium
24563,0,0,0.1300526,Low
24564,0,0,0.12615316,Low
24565,0,0,0.17467925,Low
24566,0,1,0.5494534,High
24567,0,0,0.15782377,Low
24568,0,0,0.17982168,Low
24569,0,1,0.55339634,High
24570,0,1,0.79218376,Very High
24571,1,1,0.8887372,Very High
24572,0,0,0.3540951,Medium
24573,0,0,0.37170675,Medium
24574,1,1,0.62575275,Very High
24575,0,0,0.21508892,Medium
24576,0,0,0.284251,Medium
24577,0,0,0.10833452,Low
24578,0,0,0.4853168,High
24579,0,0,0.38038936,Medium
24580,0,0,0.22989103,Medium
24581,1,0,0.39065593,Medium
24582,0,0,0.21223906,Medium
24583,0,1,0.60178584,Very High
24584,1,0,0.408402,High
24585,0,0,0.34939662,Medium
24586,0,0,0.2723148,Medium
24587,0,0,0.3791962,Medium
24588,0,0,0.096505664,Low
24589,0,0,0.32026598,Medium
24590,0,0,0.35772973,Medium
24591,1,1,0.7187122,Very High
24592,0,0,0.23491426,Medium
24593,1,0,0.4083352,High
24594,0,0,0.33583578,Medium
24595,1,1,0.6634989,Very High
24596,0,0,0.09110887,Low
24597,1,0,0.38637885,Medium
24598,0,0,0.13930972,Low
24599,1,1,0.8821136,Very High
24600,0,0,0.10907716,Low
24601,1,1,0.8649735,Very High
24602,1,1,0.7756289,Very High
24603,0,0,0.08745906,Low
24604,1,0,0.42867765,High
24605,0,0,0.22686848,Medium
24606,0,0,0.14290985,Low
24607,0,0,0.1150829,Low
24608,0,1,0.7857129,Very High
24609,0,0,0.43877265,High
24610,0,0,0.22918531,Medium
24611,0,0,0.16967772,Low
24612,0,0,0.21878721,Medium
24613,0,0,0.35374236,Medium
24614,0,0,0.109912,Low
24615,0,0,0.11957092,Low
24616,0,0,0.2625172,Medium
24617,1,0,0.27734256,Medium
24618,1,1,0.5731799,High
24619,0,0,0.35916853,Medium
24620,0,0,0.3196058,Medium
24621,0,0,0.3302721,Medium
24622,0,0,0.22774482,Medium
24623,0,0,0.13506271,Low
24624,0,0,0.17242183,Low
24625,1,0,0.2972496,Medium
24626,0,0,0.15469639,Low
24627,1,0,0.324335,Medium
24628,0,1,0.81439966,Very High
24629,0,0,0.28945437,Medium
24630,1,0,0.28486592,Medium
24631,0,0,0.3224402,Medium
24632,0,0,0.33251363,Medium
24633,0,0,0.27851272,Medium
24634,0,0,0.14189334,Low
24635,0,0,0.2424576,Medium
24636,1,0,0.29560325,Medium
24637,1,0,0.34406456,Medium
24638,0,0,0.10028557,Low
24639,0,0,0.32780796,Medium
24640,0,0,0.2986107,Medium
24641,0,0,0.19460438,Low
24642,0,0,0.17772384,Low
24643,0,0,0.07327038,Low
24644,1,0,0.3439157,Medium
24645,0,1,0.5923872,High
24646,0,0,0.25542274,Medium
24647,1,0,0.27685815,Medium
24648,0,0,0.27776965,Medium
24649,0,0,0.08900058,Low
24650,0,0,0.38117313,Medium
24651,0,1,0.599472,High
24652,0,0,0.2385063,Medium
24653,0,0,0.29010838,Medium
24654,0,0,0.123568095,Low
24655,0,0,0.26061833,Medium
24656,1,0,0.15095797,Low
24657,0,1,0.5886227,High
24658,0,0,0.22584316,Medium
24659,0,0,0.19105124,Low
24660,0,0,0.25706366,Medium
24661,0,0,0.37732425,Medium
24662,0,0,0.24339108,Medium
24663,0,0,0.17390321,Low
24664,1,0,0.2918804,Medium
24665,1,1,0.70786524,Very High
24666,0,1,0.7713399,Very High
24667,0,1,0.65234286,Very High
24668,0,0,0.20916697,Medium
24669,1,0,0.40002307,High
24670,0,0,0.1951344,Low
24671,0,0,0.28987285,Medium
24672,0,0,0.3439326,Medium
24673,1,1,0.58002305,High
24674,0,0,0.15424633,Low
24675,1,1,0.86438316,Very High
24676,0,0,0.23830618,Medium
24677,0,1,0.8750019,Very High
24678,1,1,0.6042647,Very High
24679,0,0,0.112976715,Low
24680,1,1,0.75021565,Very High
24681,0,0,0.24040282,Medium
24682,0,0,0.07464515,Low
24683,0,0,0.07948089,Low
24684,0,0,0.37312937,Medium
24685,1,1,0.82832956,Very High
24686,1,0,0.18462093,Low
24687,0,0,0.16308543,Low
24688,1,0,0.4467162,High
24689,0,0,0.18328665,Low
24690,0,0,0.23237939,Medium
24691,0,0,0.30541703,Medium
